epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.54791,1.31817,2.63244,1.31754,0.95186,0.29055,0.62355,0.37186,1.19065,2.36443,1.12125,0.000547118,0.000547118,0.000547118
2,13.7866,1.18997,1.52751,1.23813,0.65704,0.4029,0.46771,0.25922,1.34227,2.34454,1.35072,0.00107549,0.00107549,0.00107549
3,17.2656,1.17937,1.43588,1.22893,0.69956,0.57926,0.62958,0.3908,1.33336,1.87639,1.30099,0.00157636,0.00157636,0.00157636
4,20.6046,1.13534,1.2558,1.20026,0.57037,0.38997,0.39535,0.25608,1.27457,3.66867,1.2902,0.00154323,0.00154323,0.00154323
5,23.8332,1.08884,1.18403,1.16192,0.69748,0.63333,0.64364,0.43777,1.1176,1.5234,1.1763,0.00150197,0.00150197,0.00150197
6,27.2137,1.0849,1.09272,1.16838,0.74465,0.75833,0.80289,0.56368,1.11313,1.1879,1.19381,0.00146071,0.00146071,0.00146071
7,30.6012,1.04085,1.01076,1.15694,0.83888,0.72832,0.78417,0.56771,1.04365,1.1683,1.12994,0.00141945,0.00141945,0.00141945
8,34.1618,1.05784,0.97143,1.17971,0.88762,0.64167,0.74389,0.50184,1.14407,1.17742,1.1838,0.00137819,0.00137819,0.00137819
9,37.549,1.04286,0.91469,1.15898,0.78678,0.81052,0.81799,0.58095,1.10107,1.06083,1.14845,0.00133693,0.00133693,0.00133693
10,40.9168,1.00077,0.85752,1.12731,0.5855,0.60757,0.52461,0.37886,1.10531,2.01958,1.17443,0.00129568,0.00129568,0.00129568
11,44.198,0.93712,0.79284,1.08659,0.88085,0.71241,0.81781,0.58684,1.08037,1.00913,1.15219,0.00125442,0.00125442,0.00125442
12,47.6361,0.9469,0.79101,1.09248,0.82041,0.75,0.79464,0.57644,1.04728,1.00822,1.11759,0.00121316,0.00121316,0.00121316
13,50.9975,0.92357,0.7352,1.07829,0.89103,0.7489,0.80269,0.57352,1.0705,1.04506,1.14295,0.0011719,0.0011719,0.0011719
14,54.4727,0.91893,0.7628,1.10156,0.82677,0.76774,0.81747,0.59432,1.0358,1.02588,1.10848,0.00113064,0.00113064,0.00113064
15,57.8314,0.90399,0.72483,1.0768,0.89334,0.7287,0.79678,0.60148,0.98473,1.01814,1.10022,0.00108938,0.00108938,0.00108938
16,61.2313,0.89004,0.69357,1.06497,0.89896,0.71667,0.79132,0.58271,1.05698,1.00774,1.14902,0.00104813,0.00104813,0.00104813
17,64.6817,0.89722,0.69822,1.06088,0.8997,0.74316,0.81925,0.60067,0.99729,0.98131,1.10037,0.00100687,0.00100687,0.00100687
18,68.1634,0.86628,0.68686,1.0609,0.85049,0.78402,0.81557,0.61067,0.98176,1.01824,1.07607,0.00096561,0.00096561,0.00096561
19,71.4494,0.8258,0.64456,1.03292,0.88851,0.75833,0.81426,0.60025,0.97938,0.93417,1.08887,0.000924352,0.000924352,0.000924352
20,74.6951,0.83382,0.62983,1.03285,0.90926,0.81171,0.87161,0.64778,0.99775,0.87041,1.0768,0.000883093,0.000883093,0.000883093
21,78.0124,0.87834,0.65532,1.05819,0.93156,0.75845,0.85031,0.6454,0.93846,0.88949,1.05226,0.000841835,0.000841835,0.000841835
22,81.4016,0.84897,0.63342,1.04999,0.93075,0.76507,0.86192,0.6508,0.94883,0.82627,1.06132,0.000800577,0.000800577,0.000800577
23,84.776,0.78642,0.57182,1.01685,0.92763,0.78034,0.85691,0.65034,0.94392,0.82543,1.05123,0.000759318,0.000759318,0.000759318
24,88.0327,0.83134,0.58779,1.0382,0.91742,0.78926,0.83279,0.61898,0.97581,0.91917,1.06308,0.00071806,0.00071806,0.00071806
25,91.5796,0.79741,0.54258,1.01793,0.95909,0.78176,0.86803,0.66395,0.92753,0.82024,1.03528,0.000676802,0.000676802,0.000676802
26,95.0248,0.78838,0.53458,1.019,0.95549,0.81495,0.87561,0.6577,0.95642,0.80813,1.06261,0.000635544,0.000635544,0.000635544
