epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.47574,1.31817,2.63244,1.31754,0.95186,0.29055,0.62355,0.37186,1.19065,2.36443,1.12125,0.000547118,0.000547118,0.000547118
2,10.1862,1.18235,1.53426,1.23394,0.64307,0.41723,0.48415,0.26429,1.39505,2.20277,1.4086,0.00108914,0.00108914,0.00108914
3,13.5523,1.17548,1.40445,1.25453,0.79541,0.6,0.6996,0.41483,1.32471,1.71853,1.30525,0.0016174,0.0016174,0.0016174
4,16.8969,1.11095,1.24083,1.1791,0.67314,0.575,0.65091,0.42506,1.22709,1.52827,1.2485,0.00160511,0.00160511,0.00160511
5,20.2203,1.11251,1.17118,1.19249,0.64082,0.625,0.6327,0.42543,1.16483,1.61004,1.20686,0.00158448,0.00158448,0.00158448
6,23.5429,1.1063,1.09194,1.1905,0.77813,0.66871,0.72136,0.4959,1.19319,1.39842,1.26335,0.00156385,0.00156385,0.00156385
7,26.9213,1.07652,1.06306,1.17284,0.739,0.62425,0.66905,0.46363,1.14938,1.41571,1.17978,0.00154323,0.00154323,0.00154323
8,30.2353,1.06766,0.97349,1.1869,0.6857,0.475,0.57813,0.39721,1.3094,1.87343,1.40866,0.0015226,0.0015226,0.0015226
9,33.6665,1.07258,0.94442,1.1862,0.87287,0.66667,0.7764,0.53166,1.13542,1.2571,1.20531,0.00150197,0.00150197,0.00150197
10,36.972,1.03448,0.88308,1.14645,0.85074,0.73333,0.80071,0.55512,1.19801,1.12201,1.21328,0.00148134,0.00148134,0.00148134
11,40.3343,0.99443,0.83654,1.11242,0.83157,0.77922,0.85936,0.6015,1.0666,0.99621,1.14071,0.00146071,0.00146071,0.00146071
12,43.8071,0.98179,0.82468,1.11545,0.90445,0.72989,0.84342,0.5896,1.11739,0.999,1.16317,0.00144008,0.00144008,0.00144008
13,47.1981,0.95381,0.76494,1.09954,0.57432,0.64101,0.59305,0.40492,1.1122,1.60208,1.21829,0.00141945,0.00141945,0.00141945
14,50.538,0.96065,0.78447,1.12646,0.84936,0.73119,0.80522,0.59093,1.0852,1.06016,1.15923,0.00139882,0.00139882,0.00139882
15,54.0678,0.93438,0.75761,1.10113,0.83276,0.77406,0.81247,0.58978,0.99879,0.97363,1.09026,0.00137819,0.00137819,0.00137819
16,57.3297,0.92018,0.72616,1.08904,0.94632,0.7,0.80517,0.59166,1.00647,1.01391,1.11598,0.00135756,0.00135756,0.00135756
17,60.8238,0.94974,0.73295,1.09368,0.91928,0.77252,0.84699,0.60507,1.05363,0.92432,1.13671,0.00133693,0.00133693,0.00133693
18,64.2968,0.91691,0.69239,1.08344,0.78281,0.80357,0.78703,0.57356,1.04052,0.98587,1.11187,0.0013163,0.0013163,0.0013163
19,67.6046,0.88199,0.66422,1.06293,0.93268,0.75666,0.85477,0.63169,1.00893,0.85929,1.11082,0.00129568,0.00129568,0.00129568
20,71.0075,0.8949,0.66913,1.07023,0.89434,0.75825,0.83396,0.60611,1.04659,0.99684,1.13616,0.00127505,0.00127505,0.00127505
21,74.3838,0.90692,0.6752,1.07061,0.87903,0.76667,0.84239,0.58976,1.02736,0.91644,1.11329,0.00125442,0.00125442,0.00125442
22,77.7136,0.88732,0.6818,1.07112,0.94689,0.77546,0.8765,0.60762,1.06244,0.85961,1.12069,0.00123379,0.00123379,0.00123379
23,81.0364,0.85223,0.61483,1.04497,0.97881,0.76986,0.86296,0.62255,1.02568,0.86251,1.10057,0.00121316,0.00121316,0.00121316
24,84.2742,0.87521,0.64948,1.06264,0.86376,0.725,0.77736,0.57074,1.07836,1.07965,1.14296,0.00119253,0.00119253,0.00119253
25,87.7953,0.83507,0.60092,1.04019,0.88314,0.75833,0.78117,0.56188,1.0443,0.99596,1.12355,0.0011719,0.0011719,0.0011719
26,91.2363,0.85264,0.59088,1.05169,0.94484,0.72884,0.82654,0.62326,1.01066,1.02082,1.10802,0.00115127,0.00115127,0.00115127
27,94.5254,0.82976,0.58063,1.04051,0.89357,0.68333,0.78191,0.57821,1.02654,1.00681,1.15181,0.00113064,0.00113064,0.00113064
28,97.8348,0.81413,0.59636,1.03405,0.95451,0.78302,0.85989,0.61874,1.05262,0.82579,1.15367,0.00111001,0.00111001,0.00111001
29,101.041,0.82468,0.59284,1.048,0.95812,0.78333,0.84172,0.6124,1.03541,0.91198,1.14467,0.00108938,0.00108938,0.00108938
30,104.304,0.8062,0.57548,1.03024,0.89944,0.82658,0.85828,0.63836,1.00189,0.74189,1.12384,0.00106876,0.00106876,0.00106876
31,107.611,0.81255,0.56592,1.03475,0.95569,0.775,0.84878,0.64022,0.95862,0.77601,1.07482,0.00104813,0.00104813,0.00104813
32,110.978,0.79032,0.55358,1.0255,0.94218,0.79886,0.85848,0.6422,0.96088,0.79042,1.07565,0.0010275,0.0010275,0.0010275
33,114.4,0.7843,0.53189,1.00599,0.95896,0.76362,0.82783,0.62488,0.99885,0.84392,1.1151,0.00100687,0.00100687,0.00100687
34,117.856,0.76484,0.55575,1.0123,0.92855,0.78791,0.85062,0.63212,0.94671,0.81122,1.0986,0.000986239,0.000986239,0.000986239
35,121.326,0.76216,0.51615,0.99714,0.90792,0.78593,0.84498,0.62327,0.99328,0.82096,1.09102,0.00096561,0.00096561,0.00096561
36,124.628,0.73768,0.51358,0.99835,0.91506,0.74921,0.83324,0.63084,0.93335,0.87157,1.07902,0.000944981,0.000944981,0.000944981
37,127.868,0.77647,0.54193,1.0123,0.95841,0.75542,0.84184,0.64046,0.97679,0.87252,1.10238,0.000924352,0.000924352,0.000924352
38,131.282,0.77147,0.53294,1.01041,0.90821,0.813,0.8622,0.64417,0.97299,0.81095,1.07413,0.000903722,0.000903722,0.000903722
39,134.641,0.7688,0.5319,1.01032,0.91397,0.78676,0.84427,0.63073,0.97893,0.83136,1.07717,0.000883093,0.000883093,0.000883093
40,138.057,0.76189,0.53627,1.00199,0.90641,0.81667,0.84258,0.62147,1.04169,0.85923,1.11894,0.000862464,0.000862464,0.000862464
