epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.91938,1.37469,3.19277,1.48122,0.00853,1,0.64707,0.42256,0.70677,3.03102,0.96538,0.00023338,0.00023338,0.00023338
2,7.48742,1.06793,1.68033,1.21133,0.89145,0.61616,0.87789,0.59516,0.89844,1.80497,1.0617,0.000471465,0.000471465,0.000471465
3,8.59715,0.94032,1.21031,1.12464,1,0.82002,0.97837,0.75911,0.82223,1.5968,0.9413,0.000697173,0.000697173,0.000697173
4,9.67241,0.88949,1.08932,1.07476,0.9039,0.70553,0.87681,0.67817,0.79238,1.55955,1.01427,0.000910503,0.000910503,0.000910503
5,10.6733,0.87358,1.08673,1.10399,0.85961,0.7,0.89552,0.69737,0.83497,1.53701,1.05904,0.00111146,0.00111146,0.00111146
6,11.6803,0.933,1.09445,1.13659,0.9016,0.925,0.96701,0.71747,0.82334,1.03653,1.0663,0.00130003,0.00130003,0.00130003
7,12.6997,0.91096,1.07141,1.11904,0.94919,0.93429,0.97952,0.73952,0.79346,0.95726,1.0528,0.00141945,0.00141945,0.00141945
8,13.6828,0.84744,0.98003,1.0856,0.9657,1,0.99012,0.80806,0.73318,0.80806,0.99389,0.00137819,0.00137819,0.00137819
9,14.6828,0.85761,0.97598,1.09936,0.97459,1,0.98646,0.77706,0.75657,0.7908,0.99439,0.00133693,0.00133693,0.00133693
10,15.6764,0.87016,0.98969,1.12971,0.97243,1,0.99207,0.81324,0.71806,0.71134,0.97201,0.00129568,0.00129568,0.00129568
11,16.7615,0.85206,0.96637,1.10681,0.97557,0.99838,0.99378,0.80807,0.6606,0.64498,0.9827,0.00125442,0.00125442,0.00125442
12,17.9067,0.82151,0.8905,1.07813,0.97491,0.97135,0.9928,0.81286,0.69097,0.64717,0.99377,0.00121316,0.00121316,0.00121316
13,19.0363,0.78104,0.86931,1.04044,0.96679,1,0.99256,0.84036,0.62734,0.66853,0.97933,0.0011719,0.0011719,0.0011719
14,20.0213,0.80523,0.82246,1.07081,0.95139,1,0.99134,0.84763,0.62797,0.66475,0.96833,0.00113064,0.00113064,0.00113064
15,21.1416,0.75842,0.79213,1.03084,0.99774,1,0.995,0.8453,0.5904,0.60529,0.93252,0.00108938,0.00108938,0.00108938
16,22.1294,0.77907,0.77344,1.07264,0.97406,1,0.99451,0.87407,0.56642,0.58676,0.91536,0.00104813,0.00104813,0.00104813
17,23.1378,0.67648,0.74127,1.00227,0.98422,1,0.995,0.85146,0.60671,0.63466,0.94351,0.00100687,0.00100687,0.00100687
18,24.1638,0.71433,0.72308,1.02681,0.99554,1,0.995,0.86058,0.57164,0.5671,0.92435,0.00096561,0.00096561,0.00096561
19,25.2199,0.70342,0.72277,1.03851,0.99775,1,0.995,0.88214,0.53412,0.52795,0.91909,0.000924352,0.000924352,0.000924352
20,26.3709,0.71357,0.69711,1.03281,0.99801,1,0.995,0.87691,0.51924,0.5028,0.91368,0.000883093,0.000883093,0.000883093
21,27.4074,0.70388,0.68079,1.0138,1,0.99634,0.995,0.88598,0.49588,0.50314,0.90949,0.000841835,0.000841835,0.000841835
22,28.572,0.63149,0.62794,0.98998,1,0.99984,0.995,0.87608,0.48375,0.47993,0.8944,0.000800577,0.000800577,0.000800577
23,29.6931,0.68652,0.63264,0.99862,0.99577,1,0.995,0.86086,0.5759,0.48839,0.92904,0.000759318,0.000759318,0.000759318
24,30.7601,0.61379,0.63473,0.97663,0.99316,1,0.995,0.85366,0.52752,0.49629,0.90527,0.00071806,0.00071806,0.00071806
25,31.9258,0.68579,0.68487,1.02903,0.99832,1,0.995,0.86689,0.50495,0.50835,0.9006,0.000676802,0.000676802,0.000676802
26,33.081,0.6303,0.6216,0.97729,0.99842,1,0.995,0.8695,0.50222,0.46255,0.90512,0.000635544,0.000635544,0.000635544
27,34.0835,0.67006,0.61006,1.00838,0.99851,1,0.995,0.89947,0.48597,0.43702,0.88606,0.000594286,0.000594286,0.000594286
28,35.0842,0.63804,0.64883,1.01036,0.99843,1,0.995,0.89779,0.48351,0.43628,0.88363,0.000553027,0.000553027,0.000553027
29,36.0624,0.63389,0.61419,0.9951,0.99843,1,0.995,0.90299,0.45982,0.44868,0.8734,0.000511769,0.000511769,0.000511769
30,37.0962,0.61678,0.5733,0.98011,0.99843,1,0.995,0.89332,0.46199,0.44839,0.8739,0.000470511,0.000470511,0.000470511
31,41.6586,0.43759,0.5821,0.85312,0.99831,1,0.995,0.91633,0.43769,0.44295,0.86651,0.000429253,0.000429253,0.000429253
32,42.8286,0.43747,0.58919,0.87394,0.99692,1,0.995,0.89955,0.44209,0.46796,0.86335,0.000387994,0.000387994,0.000387994
33,43.9113,0.40179,0.57197,0.84318,0.99752,1,0.995,0.8928,0.4421,0.45622,0.86583,0.000346736,0.000346736,0.000346736
34,44.9001,0.41867,0.5526,0.85488,0.99834,1,0.995,0.9024,0.43463,0.42107,0.86606,0.000305478,0.000305478,0.000305478
35,45.884,0.38254,0.52491,0.81409,0.99862,1,0.995,0.91711,0.42997,0.39287,0.8674,0.00026422,0.00026422,0.00026422
36,46.9545,0.37535,0.50815,0.86666,0.99882,1,0.995,0.91368,0.43861,0.38635,0.87168,0.000222961,0.000222961,0.000222961
37,47.9416,0.39318,0.49676,0.84902,0.99884,1,0.995,0.90785,0.43425,0.38112,0.87134,0.000181703,0.000181703,0.000181703
38,48.9024,0.3895,0.50344,0.84175,0.99882,1,0.995,0.90578,0.42527,0.37587,0.86932,0.000140445,0.000140445,0.000140445
39,49.8387,0.36792,0.50935,0.82949,0.99881,1,0.995,0.90937,0.4123,0.36341,0.868,9.91865e-05,9.91865e-05,9.91865e-05
